4.482088983058929443e-02,-3.091599345207214355e-01,9.861968457698822021e-02,-4.753020033240318298e-02,2.023189365863800049e-01,-4.574537277221679688e-02,-1.265467703342437744e-01,3.441282510757446289e-01,1.108815819025039673e-01,7.027376294136047363e-01,-2.690512128174304962e-02,2.406471073627471924e-01,7.165223956108093262e-01,2.528052628040313721e-01,3.400076553225517273e-02,1.505014598369598389e-01,2.929553985595703125e-01,3.240393847227096558e-02,3.203362524509429932e-01
1.244002580642700195e-01,-2.263277173042297363e-01,1.762862503528594971e-01,8.950260817073285580e-04,2.820314764976501465e-01,5.203177407383918762e-02,-6.058720871806144714e-02,3.732195496559143066e-01,1.961530297994613647e-01,7.449268102645874023e-01,4.788348078727722168e-02,3.071861863136291504e-01,7.782284617424011230e-01,3.499910831451416016e-01,1.331246644258499146e-01,2.105553448200225830e-01,3.613846898078918457e-01,1.071266457438468933e-01,4.665116369724273682e-01
2.331604212522506714e-01,-1.089987680315971375e-01,2.552224695682525635e-01,7.994721084833145142e-02,3.457952141761779785e-01,1.503569632768630981e-01,4.630438052117824554e-03,4.186575710773468018e-01,2.655651569366455078e-01,7.917538285255432129e-01,1.206552684307098389e-01,3.791246712207794189e-01,8.115199804306030273e-01,4.313431680202484131e-01,2.342217862606048584e-01,2.668832242488861084e-01,4.310853183269500732e-01,1.754706501960754395e-01,5.937500000000000000e-01
3.313582539558410645e-01,9.013348259031772614e-03,3.105534911155700684e-01,1.646329611539840698e-01,3.737982213497161865e-01,2.140367478132247925e-01,4.869175329804420471e-02,4.711863398551940918e-01,3.020239174365997314e-01,8.026762008666992188e-01,1.747265607118606567e-01,4.407430291175842285e-01,8.036357164382934570e-01,4.650417566299438477e-01,3.153572976589202881e-01,3.000547289848327637e-01,4.870414733886718750e-01,2.315016537904739380e-01,6.749612092971801758e-01
3.592926263809204102e-01,5.147128924727439880e-02,3.316459059715270996e-01,1.900146305561065674e-01,3.823848366737365723e-01,2.366989403963088989e-01,7.059983909130096436e-02,5.045931935310363770e-01,3.116658627986907959e-01,8.092247247695922852e-01,1.885527670383453369e-01,4.725269377231597900e-01,7.999948263168334961e-01,4.706723690032958984e-01,3.385652303695678711e-01,3.259502053260803223e-01,5.134802460670471191e-01,2.452280968427658081e-01,7.073686122894287109e-01
3.074118494987487793e-01,1.874850504100322723e-02,3.102385997772216797e-01,1.609583646059036255e-01,3.631560206413269043e-01,1.967515200376510620e-01,8.530176430940628052e-02,5.174876451492309570e-01,2.932330667972564697e-01,7.749514579772949219e-01,1.559752076864242554e-01,4.598979055881500244e-01,7.729157209396362305e-01,4.298843443393707275e-01,2.807843387126922607e-01,3.224174082279205322e-01,5.000973343849182129e-01,2.276173532009124756e-01,6.666722297668457031e-01
2.194099724292755127e-01,-3.194927424192428589e-02,2.726083099842071533e-01,1.015896722674369812e-01,3.441586494445800781e-01,1.300913542509078979e-01,1.008003354072570801e-01,5.221933722496032715e-01,2.617548406124114990e-01,7.412133216857910156e-01,1.043183207511901855e-01,4.286118745803833008e-01,7.306281328201293945e-01,3.686566650867462158e-01,1.890358030796051025e-01,3.028590679168701172e-01,4.799798727035522461e-01,1.913091689348220825e-01,6.136721372604370117e-01
1.804297566413879395e-01,-8.497010916471481323e-02,2.555932104587554932e-01,7.129874080419540405e-02,3.348102867603302002e-01,1.183099672198295593e-01,1.295415610074996948e-01,5.267160534858703613e-01,2.638329267501831055e-01,7.589618563652038574e-01,6.272875517606735229e-02,3.958981931209564209e-01,7.215874195098876953e-01,3.470060229301452637e-01,1.227930188179016113e-01,2.928095459938049316e-01,4.581167101860046387e-01,1.772592812776565552e-01,5.556492209434509277e-01
1.807270944118499756e-01,-6.964442878961563110e-02,2.505938410758972168e-01,9.168600291013717651e-02,3.405258953571319580e-01,1.141142845153808594e-01,1.544264853000640869e-01,5.707575678825378418e-01,2.683404088020324707e-01,7.721743583679199219e-01,4.333319887518882751e-02,3.888758420944213867e-01,6.976283788681030273e-01,3.314305543899536133e-01,9.121985733509063721e-02,2.875309586524963379e-01,4.564273059368133545e-01,1.949713975191116333e-01,5.192312598228454590e-01
2.285297662019729614e-01,-2.251978777348995209e-02,2.837471961975097656e-01,1.428534686565399170e-01,3.714495301246643066e-01,1.726849228143692017e-01,1.813796311616897583e-01,6.260249018669128418e-01,3.053591251373291016e-01,7.952526211738586426e-01,5.990948900580406189e-02,4.150504469871520996e-01,7.272815704345703125e-01,3.769389390945434570e-01,1.218776702880859375e-01,3.092180788516998291e-01,4.796462953090667725e-01,2.496832758188247681e-01,5.315513610839843750e-01
2.692655324935913086e-01,2.970028854906558990e-02,3.216268420219421387e-01,1.917415112257003784e-01,4.157185554504394531e-01,2.290042638778686523e-01,1.988698542118072510e-01,6.869660019874572754e-01,3.466933667659759521e-01,8.018478155136108398e-01,9.046734124422073364e-02,4.578475356101989746e-01,7.808931469917297363e-01,4.381780028343200684e-01,1.689671576023101807e-01,3.477704524993896484e-01,5.106184482574462891e-01,3.203211426734924316e-01,5.674281120300292969e-01
4.138755202293395996e-01,2.162384539842605591e-01,3.666380941867828369e-01,1.816212236881256104e-01,6.040632128715515137e-01,2.089578658342361450e-01,-7.212718483060598373e-03,6.754307746887207031e-01,3.718196153640747070e-01,9.995316267013549805e-01,2.304103970527648926e-01,3.346191346645355225e-01,8.584648966789245605e-01,6.283286213874816895e-01,1.386170387268066406e-01,4.692155420780181885e-01,5.699852705001831055e-01,3.371798396110534668e-01,6.396096348762512207e-01
4.451781809329986572e-01,2.737611532211303711e-01,4.076480567455291748e-01,2.347609549760818481e-01,6.419683098793029785e-01,2.942076623439788818e-01,4.798078536987304688e-02,7.186839580535888672e-01,4.150177538394927979e-01,1.012934327125549316e+00,2.593366801738739014e-01,3.884648978710174561e-01,8.922342658042907715e-01,6.486366391181945801e-01,1.797058731317520142e-01,5.090056657791137695e-01,5.968709588050842285e-01,3.797570765018463135e-01,7.029073238372802734e-01
5.018958449363708496e-01,3.555323481559753418e-01,4.602667093276977539e-01,2.971397042274475098e-01,6.914082169532775879e-01,3.911284804344177246e-01,1.112592741847038269e-01,7.563892006874084473e-01,4.624408185482025146e-01,1.022799134254455566e+00,3.096756935119628906e-01,4.562022686004638672e-01,9.285339117050170898e-01,6.812025308609008789e-01,2.477114349603652954e-01,5.523235797882080078e-01,6.287299990653991699e-01,4.276264607906341553e-01,7.809941768646240234e-01
5.619500279426574707e-01,4.528480768203735352e-01,5.053837299346923828e-01,3.667482435703277588e-01,7.285007238388061523e-01,4.736310243606567383e-01,1.803030073642730713e-01,7.888168096542358398e-01,4.963512420654296875e-01,1.019971609115600586e+00,3.601056337356567383e-01,5.138205289840698242e-01,9.461989998817443848e-01,7.165423035621643066e-01,3.173294961452484131e-01,5.780020952224731445e-01,6.598247289657592773e-01,4.669416248798370361e-01,8.335332870483398438e-01
5.978601574897766113e-01,5.407596230506896973e-01,5.319381952285766602e-01,4.300827682018280029e-01,7.393511533737182617e-01,5.221903324127197266e-01,2.393347620964050293e-01,7.999747991561889648e-01,5.115762948989868164e-01,9.986816048622131348e-01,3.932157754898071289e-01,5.517764687538146973e-01,9.363492131233215332e-01,7.320824861526489258e-01,3.674644827842712402e-01,5.765858888626098633e-01,6.821858882904052734e-01,4.851647019386291504e-01,8.608658313751220703e-01
6.179542541503906250e-01,5.956676602363586426e-01,5.488973259925842285e-01,4.645157158374786377e-01,7.564221620559692383e-01,5.416824817657470703e-01,2.684721946716308594e-01,7.933872938156127930e-01,5.193198323249816895e-01,9.968962669372558594e-01,3.950110971927642822e-01,5.782121419906616211e-01,9.333228468894958496e-01,7.587913870811462402e-01,3.739369809627532959e-01,5.837007164955139160e-01,7.053586840629577637e-01,4.990661740303039551e-01,8.838199973106384277e-01
6.124007701873779297e-01,5.945454835891723633e-01,5.364271998405456543e-01,4.693595170974731445e-01,7.567309141159057617e-01,5.260192751884460449e-01,2.640204429626464844e-01,7.833110690116882324e-01,4.941425919532775879e-01,9.983825683593750000e-01,3.579404950141906738e-01,5.744503736495971680e-01,9.107560515403747559e-01,7.476789951324462891e-01,3.273471295833587646e-01,5.870078802108764648e-01,7.024278044700622559e-01,4.988972842693328857e-01,8.547171354293823242e-01
6.107068061828613281e-01,5.888670682907104492e-01,5.265519618988037109e-01,4.733991026878356934e-01,7.550026178359985352e-01,5.036943554878234863e-01,2.523033320903778076e-01,7.882342338562011719e-01,4.649448394775390625e-01,1.013526558876037598e+00,3.231992125511169434e-01,5.684888958930969238e-01,8.887396454811096191e-01,7.280909419059753418e-01,2.679100036621093750e-01,5.904707312583923340e-01,7.024516463279724121e-01,5.006294846534729004e-01,8.243903517723083496e-01
6.309453248977661133e-01,5.687990784645080566e-01,5.248663425445556641e-01,4.722122251987457275e-01,7.485362291336059570e-01,4.991437196731567383e-01,2.366202324628829956e-01,7.931854724884033203e-01,4.587321877479553223e-01,1.033660769462585449e+00,3.089205920696258545e-01,5.623067617416381836e-01,8.814957737922668457e-01,7.151385545730590820e-01,2.184143364429473877e-01,5.943726301193237305e-01,6.909216642379760742e-01,5.118882656097412109e-01,7.691001892089843750e-01
6.476836800575256348e-01,5.873028635978698730e-01,5.326386094093322754e-01,5.001231431961059570e-01,7.291534543037414551e-01,5.024965405464172363e-01,2.542696893215179443e-01,8.057503104209899902e-01,4.542317092418670654e-01,1.035475492477416992e+00,3.203792870044708252e-01,5.550088882446289062e-01,8.650576472282409668e-01,6.989977359771728516e-01,2.027251124382019043e-01,5.789139270782470703e-01,6.856405735015869141e-01,5.250945091247558594e-01,7.223291397094726562e-01
6.704907417297363281e-01,6.261045932769775391e-01,5.558774471282958984e-01,5.458683371543884277e-01,7.296583652496337891e-01,5.395781397819519043e-01,2.844173908233642578e-01,8.258172869682312012e-01,4.840856194496154785e-01,1.038434863090515137e+00,3.497749567031860352e-01,5.686669945716857910e-01,8.775375485420227051e-01,7.168882489204406738e-01,2.289867550134658813e-01,5.773839354515075684e-01,6.957465410232543945e-01,5.428630113601684570e-01,7.119269967079162598e-01
6.791789531707763672e-01,6.717027425765991211e-01,5.826727747917175293e-01,5.951206684112548828e-01,7.372006177902221680e-01,5.844097137451171875e-01,3.295032382011413574e-01,8.428564071655273438e-01,5.183476209640502930e-01,1.034711837768554688e+00,3.725752234458923340e-01,5.901706218719482422e-01,8.976462483406066895e-01,7.414464950561523438e-01,2.644460797309875488e-01,5.825496315956115723e-01,7.127760648727416992e-01,5.631089806556701660e-01,7.244332432746887207e-01
7.464932203292846680e-01,7.844541668891906738e-01,6.776740550994873047e-01,5.785946846008300781e-01,8.282545804977416992e-01,5.609204769134521484e-01,7.080835700035095215e-01,8.620772361755371094e-01,4.915632605552673340e-01,1.265698194503784180e+00,4.011632204055786133e-01,7.288516759872436523e-01,1.078725099563598633e+00,7.374244332313537598e-01,3.556386828422546387e-01,6.900556087493896484e-01,7.445536851882934570e-01,7.145605683326721191e-01,7.852677702903747559e-01
7.670178413391113281e-01,8.269857764244079590e-01,7.011179327964782715e-01,6.144795417785644531e-01,8.395088911056518555e-01,5.763979554176330566e-01,6.817428469657897949e-01,8.995047211647033691e-01,4.986408054828643799e-01,1.271951198577880859e+00,4.038906097412109375e-01,7.404600381851196289e-01,1.068220138549804688e+00,7.515556812286376953e-01,3.814029991626739502e-01,6.798205971717834473e-01,7.601550817489624023e-01,7.218701839447021484e-01,7.904111146926879883e-01
7.809274196624755859e-01,8.745101690292358398e-01,7.201014757156372070e-01,6.584632396697998047e-01,8.376830220222473145e-01,5.886709690093994141e-01,6.829293370246887207e-01,9.112807512283325195e-01,5.214813351631164551e-01,1.267581343650817871e+00,4.078861773014068604e-01,7.379142045974731445e-01,1.059137105941772461e+00,7.691705822944641113e-01,4.141973555088043213e-01,6.636322140693664551e-01,7.747192382812500000e-01,7.211237549781799316e-01,8.019211888313293457e-01
7.915320992469787598e-01,9.234523773193359375e-01,7.370284795761108398e-01,6.895920038223266602e-01,8.292808532714843750e-01,6.114734411239624023e-01,7.117910981178283691e-01,9.230788350105285645e-01,5.514628291130065918e-01,1.252623081207275391e+00,4.287598431110382080e-01,7.467581033706665039e-01,1.062164068222045898e+00,7.894353270530700684e-01,4.477667808532714844e-01,6.652666926383972168e-01,7.917722463607788086e-01,7.173243761062622070e-01,8.132845759391784668e-01
7.953449487686157227e-01,9.486402273178100586e-01,7.484498023986816406e-01,6.973778605461120605e-01,8.295295238494873047e-01,6.354464292526245117e-01,7.462744712829589844e-01,9.277374148368835449e-01,5.702843666076660156e-01,1.228912949562072754e+00,4.587383270263671875e-01,7.634165287017822266e-01,1.068290352821350098e+00,8.033046126365661621e-01,4.636713266372680664e-01,6.747759580612182617e-01,8.026636838912963867e-01,7.106993794441223145e-01,8.161848187446594238e-01
8.150458931922912598e-01,9.777345061302185059e-01,7.640171051025390625e-01,7.037991881370544434e-01,8.556208014488220215e-01,6.666554808616638184e-01,7.851238846778869629e-01,9.083385467529296875e-01,5.926959514617919922e-01,1.239655137062072754e+00,4.945585131645202637e-01,7.885497808456420898e-01,1.082532644271850586e+00,8.199425339698791504e-01,4.665564596652984619e-01,6.892910599708557129e-01,8.202975392341613770e-01,7.187042236328125000e-01,8.394421935081481934e-01
8.346222043037414551e-01,9.901531338691711426e-01,7.798950076103210449e-01,7.122424840927124023e-01,8.744407892227172852e-01,6.828040480613708496e-01,7.941617965698242188e-01,8.990934491157531738e-01,5.954645276069641113e-01,1.255928158760070801e+00,5.094562172889709473e-01,7.991795539855957031e-01,1.062927484512329102e+00,8.273867368698120117e-01,4.583949446678161621e-01,6.904563903808593750e-01,8.251464366912841797e-01,7.319231629371643066e-01,8.457920551300048828e-01
8.555213212966918945e-01,1.016959667205810547e+00,7.955565452575683594e-01,7.385872006416320801e-01,8.878310322761535645e-01,6.972177624702453613e-01,7.929804325103759766e-01,9.050502777099609375e-01,6.028029322624206543e-01,1.281317949295043945e+00,5.075049996376037598e-01,8.043928742408752441e-01,1.046169996261596680e+00,8.396160006523132324e-01,4.559884369373321533e-01,6.903768181800842285e-01,8.341165184974670410e-01,7.512887120246887207e-01,8.495072722434997559e-01
8.609004616737365723e-01,1.047326326370239258e+00,7.952478528022766113e-01,7.700270414352416992e-01,8.814707994461059570e-01,7.058756947517395020e-01,8.035286068916320801e-01,8.804637789726257324e-01,6.247221827507019043e-01,1.286448240280151367e+00,4.976764619350433350e-01,7.886676788330078125e-01,1.027399063110351562e+00,8.447633981704711914e-01,4.627645909786224365e-01,6.740823388099670410e-01,8.351657390594482422e-01,7.577752470970153809e-01,8.531916141510009766e-01
8.583240509033203125e-01,1.071488022804260254e+00,7.885176539421081543e-01,7.943117022514343262e-01,8.596479892730712891e-01,7.227182388305664062e-01,8.049654364585876465e-01,9.019158482551574707e-01,6.373605132102966309e-01,1.272334814071655273e+00,4.934965670108795166e-01,7.900419235229492188e-01,1.016901373863220215e+00,8.513430356979370117e-01,4.783930778503417969e-01,6.764792203903198242e-01,8.367064595222473145e-01,7.605493068695068359e-01,8.428098559379577637e-01
8.577725291252136230e-01,1.098392844200134277e+00,7.861509919166564941e-01,8.087232708930969238e-01,8.535399436950683594e-01,7.433673739433288574e-01,8.208496570587158203e-01,9.125623703002929688e-01,6.559496521949768066e-01,1.254499793052673340e+00,5.096477270126342773e-01,8.044303655624389648e-01,1.025695800781250000e+00,8.586902618408203125e-01,4.945235252380371094e-01,6.877607107162475586e-01,8.426007032394409180e-01,7.572452425956726074e-01,8.395270109176635742e-01
8.688174486160278320e-01,1.123097419738769531e+00,7.912613153457641602e-01,8.141403198242187500e-01,8.589054942131042480e-01,7.700326442718505859e-01,8.156008720397949219e-01,9.393942952156066895e-01,6.628504395484924316e-01,1.245325922966003418e+00,5.392819643020629883e-01,8.361192941665649414e-01,1.036879539489746094e+00,8.683210611343383789e-01,5.121060013771057129e-01,7.109440565109252930e-01,8.535704612731933594e-01,7.574568986892700195e-01,8.421111106872558594e-01
8.315038681030273438e-01,9.928811192512512207e-01,9.913105964660644531e-01,1.048275947570800781e+00,1.032487630844116211e+00,9.267154335975646973e-01,1.197300195693969727e+00,1.029422283172607422e+00,6.754428744316101074e-01,1.369898438453674316e+00,5.666044950485229492e-01,8.624823689460754395e-01,1.013852596282958984e+00,9.237987399101257324e-01,5.057405233383178711e-01,8.692952990531921387e-01,9.164046645164489746e-01,8.942729234695434570e-01,8.343916535377502441e-01
